08:54:04 Welcome to ActiveTest!
08:55:43 TestList1 is taking…
08:57:12 Ch:623334, Az:0, El:-150, H 15.13dBm.
08:57:13 Ch:623334, Az:0, El:-120, H 11.68dBm.
08:57:13 Ch:623334, Az:0, El:-90, H 11.36dBm.
08:57:13 Ch:623334, Az:0, El:-60, H 6.71dBm.
08:57:14 Ch:623334, Az:0, El:-30, H 13.86dBm.
08:57:14 Ch:623334, Az:0, El:0, H 13.69dBm.
08:57:14 Ch:623334, Az:0, El:30, H 16.21dBm.
08:57:15 Ch:623334, Az:0, El:60, H 16.97dBm.
08:57:15 Ch:623334, Az:0, El:90, H 12.42dBm.
08:57:15 Ch:623334, Az:0, El:120, H 9.67dBm.
08:57:16 Ch:623334, Az:0, El:150, H 12.54dBm.
08:57:16 Ch:623334, Az:0, El:150, V 11.56dBm.
08:57:16 Ch:623334, Az:0, El:120, V 12.57dBm.
08:57:17 Ch:623334, Az:0, El:90, V 12.3dBm.
08:57:17 Ch:623334, Az:0, El:60, V 13.9dBm.
08:57:18 Ch:623334, Az:0, El:30, V -0.09dBm.
08:57:18 Ch:623334, Az:0, El:0, V 6.62dBm.
08:57:18 Ch:623334, Az:0, El:-30, V 16.16dBm.
08:57:19 Ch:623334, Az:0, El:-60, V 13.26dBm.
08:57:19 Ch:623334, Az:0, El:-90, V 9.83dBm.
08:57:19 Ch:623334, Az:0, El:-120, V -0.68dBm.
08:57:20 Ch:623334, Az:0, El:-150, V 3.52dBm.
08:57:21 Ch:623334, Az:30, El:-150, H 10.23dBm.
08:57:22 Ch:623334, Az:30, El:-120, H 6.02dBm.
08:57:22 Ch:623334, Az:30, El:-90, H 11.38dBm.
08:57:22 Ch:623334, Az:30, El:-60, H 14.34dBm.
08:57:23 Ch:623334, Az:30, El:-30, H 4.36dBm.
08:57:23 Ch:623334, Az:30, El:0, H 14.34dBm.
08:57:23 Ch:623334, Az:30, El:30, H 10.59dBm.
08:57:24 Ch:623334, Az:30, El:60, H 14.89dBm.
08:57:24 Ch:623334, Az:30, El:90, H 12.68dBm.
08:57:24 Ch:623334, Az:30, El:120, H 11.18dBm.
08:57:25 Ch:623334, Az:30, El:150, H 10.5dBm.
08:57:25 Ch:623334, Az:30, El:150, V 8.26dBm.
08:57:25 Ch:623334, Az:30, El:120, V 9.43dBm.
08:57:26 Ch:623334, Az:30, El:90, V 13.36dBm.
08:57:26 Ch:623334, Az:30, El:60, V 11.43dBm.
08:57:26 Ch:623334, Az:30, El:30, V 10.77dBm.
08:57:27 Ch:623334, Az:30, El:0, V 1.91dBm.
08:57:27 Ch:623334, Az:30, El:-30, V 17.25dBm.
08:57:27 Ch:623334, Az:30, El:-60, V 14.02dBm.
08:57:28 Ch:623334, Az:30, El:-90, V 10.86dBm.
08:57:28 Ch:623334, Az:30, El:-120, V 5.2dBm.
08:57:29 Ch:623334, Az:30, El:-150, V 2.19dBm.
08:57:30 Ch:623334, Az:60, El:-150, H 14.29dBm.
08:57:30 Ch:623334, Az:60, El:-120, H 6.58dBm.
08:57:31 Ch:623334, Az:60, El:-90, H 14.79dBm.
08:57:31 Ch:623334, Az:60, El:-60, H 16.93dBm.
08:57:32 Ch:623334, Az:60, El:-30, H 12.4dBm.
08:57:32 Ch:623334, Az:60, El:0, H 12.81dBm.
08:57:32 Ch:623334, Az:60, El:30, H 8.23dBm.
08:57:33 Ch:623334, Az:60, El:60, H 3.59dBm.
08:57:33 Ch:623334, Az:60, El:90, H 13.59dBm.
08:57:33 Ch:623334, Az:60, El:120, H 14.13dBm.
08:57:34 Ch:623334, Az:60, El:150, H 8.94dBm.
08:57:34 Ch:623334, Az:60, El:150, V 2.87dBm.
08:57:34 Ch:623334, Az:60, El:120, V 10.94dBm.
08:57:35 Ch:623334, Az:60, El:90, V 12.74dBm.
08:57:35 Ch:623334, Az:60, El:60, V 5.38dBm.
08:57:35 Ch:623334, Az:60, El:30, V 13.21dBm.
08:57:36 Ch:623334, Az:60, El:0, V 10.14dBm.
08:57:36 Ch:623334, Az:60, El:-30, V 12.35dBm.
08:57:36 Ch:623334, Az:60, El:-60, V 7.06dBm.
08:57:37 Ch:623334, Az:60, El:-90, V 10.07dBm.
08:57:37 Ch:623334, Az:60, El:-120, V 7.63dBm.
08:57:38 Ch:623334, Az:60, El:-150, V 6.5dBm.
08:57:39 Ch:623334, Az:90, El:-150, H 18.52dBm.
08:57:40 Ch:623334, Az:90, El:-120, H 14.11dBm.
08:57:40 Ch:623334, Az:90, El:-90, H 14.05dBm.
08:57:40 Ch:623334, Az:90, El:-60, H 13.61dBm.
08:57:41 Ch:623334, Az:90, El:-30, H 4.18dBm.
08:57:41 Ch:623334, Az:90, El:0, H 7.85dBm.
08:57:41 Ch:623334, Az:90, El:30, H 3.6dBm.
08:57:42 Ch:623334, Az:90, El:60, H 7.91dBm.
08:57:42 Ch:623334, Az:90, El:90, H 13.75dBm.
08:57:42 Ch:623334, Az:90, El:120, H 15.51dBm.
08:57:43 Ch:623334, Az:90, El:150, H 10.06dBm.
08:57:43 Ch:623334, Az:90, El:150, V -0.82dBm.
08:57:43 Ch:623334, Az:90, El:120, V 10.41dBm.
08:57:44 Ch:623334, Az:90, El:90, V 9.54dBm.
08:57:44 Ch:623334, Az:90, El:60, V 11.36dBm.
08:57:44 Ch:623334, Az:90, El:30, V 9.6dBm.
08:57:45 Ch:623334, Az:90, El:0, V 13.48dBm.
08:57:45 Ch:623334, Az:90, El:-30, V 8.3dBm.
08:57:45 Ch:623334, Az:90, El:-60, V 6.22dBm.
08:57:46 Ch:623334, Az:90, El:-90, V 8.83dBm.
08:57:46 Ch:623334, Az:90, El:-120, V 8.05dBm.
08:57:46 Ch:623334, Az:90, El:-150, V 8.18dBm.
08:57:48 Ch:623334, Az:120, El:-150, H 16.43dBm.
08:57:48 Ch:623334, Az:120, El:-120, H 10.07dBm.
08:57:49 Ch:623334, Az:120, El:-90, H 16.93dBm.
08:57:49 Ch:623334, Az:120, El:-60, H 19.39dBm.
08:57:50 Ch:623334, Az:120, El:-30, H 14.56dBm.
08:57:50 Ch:623334, Az:120, El:0, H 2dBm.
08:57:50 Ch:623334, Az:120, El:30, H 12.36dBm.
08:57:51 Ch:623334, Az:120, El:60, H 13.7dBm.
08:57:51 Ch:623334, Az:120, El:90, H 13.34dBm.
08:57:51 Ch:623334, Az:120, El:120, H 13.74dBm.
08:57:52 Ch:623334, Az:120, El:150, H 12.85dBm.
08:57:52 Ch:623334, Az:120, El:150, V -2.31dBm.
08:57:52 Ch:623334, Az:120, El:120, V 9.4dBm.
08:57:53 Ch:623334, Az:120, El:90, V 7.46dBm.
08:57:53 Ch:623334, Az:120, El:60, V 9.95dBm.
08:57:53 Ch:623334, Az:120, El:30, V 8.87dBm.
08:57:54 Ch:623334, Az:120, El:0, V 13.97dBm.
08:57:54 Ch:623334, Az:120, El:-30, V 8.62dBm.
08:57:54 Ch:623334, Az:120, El:-60, V 8.55dBm.
08:57:55 Ch:623334, Az:120, El:-90, V 11.92dBm.
08:57:55 Ch:623334, Az:120, El:-120, V 10.51dBm.
08:57:55 Ch:623334, Az:120, El:-150, V 13dBm.
08:57:57 Ch:623334, Az:150, El:-150, H 11.53dBm.
08:57:57 Ch:623334, Az:150, El:-120, H 9.95dBm.
08:57:58 Ch:623334, Az:150, El:-90, H 12.75dBm.
08:57:58 Ch:623334, Az:150, El:-60, H 17.13dBm.
08:57:58 Ch:623334, Az:150, El:-30, H 17.64dBm.
08:57:59 Ch:623334, Az:150, El:0, H 9.9dBm.
08:57:59 Ch:623334, Az:150, El:30, H 16.24dBm.
08:58:00 Ch:623334, Az:150, El:60, H 18.23dBm.
08:58:00 Ch:623334, Az:150, El:90, H 17.74dBm.
08:58:00 Ch:623334, Az:150, El:120, H 14.86dBm.
08:58:01 Ch:623334, Az:150, El:150, H 15.2dBm.
08:58:01 Ch:623334, Az:150, El:150, V 4.68dBm.
08:58:01 Ch:623334, Az:150, El:120, V 8.64dBm.
08:58:02 Ch:623334, Az:150, El:90, V 9.37dBm.
08:58:02 Ch:623334, Az:150, El:60, V 12.49dBm.
08:58:02 Ch:623334, Az:150, El:30, V 11.51dBm.
08:58:03 Ch:623334, Az:150, El:0, V 11.28dBm.
08:58:03 Ch:623334, Az:150, El:-30, V 1.33dBm.
08:58:03 Ch:623334, Az:150, El:-60, V 12.86dBm.
08:58:04 Ch:623334, Az:150, El:-90, V 12.14dBm.
08:58:04 Ch:623334, Az:150, El:-120, V 13.52dBm.
08:58:04 Ch:623334, Az:150, El:-150, V 14.04dBm.
08:58:04 Total Value: 17.82dBm.
