2026-08-04 11:52:31:708   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:52:31:810   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 11:52:31:913   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 11:52:32:015   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 11:52:32:117   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 11:52:32:219   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 11:52:32:359   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 11:52:32:464   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 11:52:32:567   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 11:52:32:670   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 11:52:32:772   Send-> CONFigure:RFINdex:apply
2026-08-04 11:52:44:877   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-04 11:52:44:980   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 11:52:45:082   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 11:52:45:184   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-04 11:52:45:286   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 11:52:45:390   Send-> CALL:CELL1 ON
2026-08-04 11:53:17:636   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:53:17:638   Recv<- "Connected"
2026-08-04 11:53:17:640   Send-> CONFigure:CELL1:NR:Sign:SLOT:Clear
2026-08-04 11:53:17:742   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-04 11:53:17:861   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 11:53:17:963   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 11:53:18:065   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-04 11:53:18:167   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-04 11:53:18:270   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-04 11:53:18:373   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 11:53:18:475   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-04 11:53:18:579   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 11:53:18:681   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 11:53:18:784   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 11:53:18:885   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 11:53:18:987   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-04 11:53:19:090   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 11:53:19:194   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 11:53:19:296   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 11:53:19:398   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 11:53:19:502   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 11:53:19:605   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-04 11:53:19:707   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-04 11:53:19:809   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 11:53:19:910   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 11:53:20:012   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 11:53:20:113   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 11:53:20:215   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 11:53:20:317   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-04 11:53:20:420   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
