2026-08-04 11:32:00:682   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:32:00:785   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 11:32:00:888   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 11:32:00:990   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 11:32:01:095   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 11:32:01:197   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 11:32:01:299   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 11:32:01:402   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 11:32:01:504   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 11:32:01:608   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 11:32:01:710   Send-> CONFigure:RFINdex:apply
2026-08-04 11:32:13:813   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-04 11:32:13:917   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 11:32:14:020   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 11:32:14:122   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-04 11:32:14:223   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 11:32:14:325   Send-> CALL:CELL1 ON
2026-08-04 11:32:46:265   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:32:46:267   Recv<- "Connected"
2026-08-04 11:32:46:268   Send-> CONFigure:CELL1:NR:SIGN:SLOT:CLEar
2026-08-04 11:32:46:369   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-04 11:32:46:471   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 11:32:46:573   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 11:32:46:675   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-04 11:32:46:777   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-04 11:32:46:880   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-04 11:32:46:983   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 11:32:47:085   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
