2026-08-04 12:11:30:222   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 12:11:30:324   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 12:11:30:425   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 12:11:30:527   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 12:11:30:629   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 12:11:30:731   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 12:11:30:835   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 12:11:30:937   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 12:11:31:040   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 12:11:31:143   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 12:11:31:246   Send-> CONFigure:RFINdex:apply
2026-08-04 12:11:43:349   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-04 12:11:43:452   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 12:11:43:554   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 12:11:43:656   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-04 12:11:43:758   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 12:11:43:861   Send-> CALL:CELL1 ON
2026-08-04 12:12:15:607   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:12:15:608   Recv<- "Connected"
2026-08-04 12:12:15:609   Send-> CONFigure:CELL1:NR:SIGN:SLOT:CLEar
2026-08-04 12:12:15:711   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-04 12:12:15:813   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 12:12:15:916   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 12:12:16:021   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-04 12:12:16:124   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-04 12:12:16:226   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-04 12:12:16:330   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 12:12:16:434   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-04 12:12:16:536   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 12:12:16:639   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 12:12:16:742   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 12:12:16:844   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 12:12:16:946   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-04 12:12:17:048   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 12:12:17:149   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 12:12:17:251   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 12:12:17:353   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 12:12:17:456   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 12:12:17:558   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-04 12:12:17:661   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-04 12:12:17:762   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 12:12:17:865   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 12:12:17:967   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 12:12:18:070   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 12:12:18:226   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 12:12:18:327   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-04 12:12:18:430   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-04 12:12:18:532   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 12:12:18:635   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 12:12:18:738   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 12:12:18:839   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-04 12:12:18:942   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 12:12:19:044   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 12:12:19:147   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 12:12:19:250   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 12:12:19:352   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 12:12:19:455   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 12:12:19:559   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 12:12:19:661   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 12:12:19:764   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 12:12:19:866   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 12:12:19:968   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 67,135
2026-08-04 12:12:20:071   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 67,135
2026-08-04 12:12:20:175   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 67,135
2026-08-04 12:12:20:277   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 67,135
2026-08-04 12:12:20:379   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:12:20:483   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 12:12:24:586   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 12:12:24:689   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:12:24:792   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:12:24:896   Send-> INITiate:NR:BLER
2026-08-04 12:12:24:998   Send-> INITiate:NR:MEValuation
2026-08-04 12:12:27:101   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:12:27:103   Recv<- RDY
2026-08-04 12:12:27:106   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:12:27:107   Recv<- RDY
2026-08-04 12:12:27:109   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:12:27:211   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:12:27:313   Send-> INITiate:NR:BLER
2026-08-04 12:12:27:416   Send-> INITiate:NR:MEValuation
2026-08-04 12:12:28:019   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:12:28:021   Recv<- RDY
2026-08-04 12:12:28:021   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:12:28:022   Recv<- 0,23.124
2026-08-04 12:12:28:024   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET
2026-08-04 12:12:28:126   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,-20.00,0.5
2026-08-04 12:12:32:269   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:12:32:372   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:12:32:474   Send-> INITiate:NR:BLER
2026-08-04 12:12:32:577   Send-> INITiate:NR:MEValuation
2026-08-04 12:12:33:182   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:12:33:183   Recv<- RDY
2026-08-04 12:12:33:184   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:12:33:185   Recv<- 0,-19.769
2026-08-04 12:12:33:186   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,-18.00,0.5
2026-08-04 12:12:37:290   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:12:37:392   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:12:37:493   Send-> INITiate:NR:BLER
2026-08-04 12:12:37:597   Send-> INITiate:NR:MEValuation
2026-08-04 12:12:38:202   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:12:38:204   Recv<- RDY
2026-08-04 12:12:38:205   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:12:38:207   Recv<- 0,-17.770
2026-08-04 12:12:38:211   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,-16.00,0.5
2026-08-04 12:12:42:317   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:12:42:419   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:12:42:522   Send-> INITiate:NR:BLER
2026-08-04 12:12:42:624   Send-> INITiate:NR:MEValuation
2026-08-04 12:12:43:228   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:12:43:230   Recv<- RDY
2026-08-04 12:12:43:231   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:12:43:234   Recv<- 0,-15.753
2026-08-04 12:12:43:236   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,-14.00,0.5
2026-08-04 12:12:47:341   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:12:47:443   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:12:47:546   Send-> INITiate:NR:BLER
2026-08-04 12:12:47:649   Send-> INITiate:NR:MEValuation
2026-08-04 12:12:48:253   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:12:48:255   Recv<- RDY
2026-08-04 12:12:48:256   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:12:48:258   Recv<- 0,-13.785
2026-08-04 12:12:48:259   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,-12.00,0.5
2026-08-04 12:12:52:365   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:12:52:468   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:12:52:571   Send-> INITiate:NR:BLER
2026-08-04 12:12:52:679   Send-> INITiate:NR:MEValuation
2026-08-04 12:12:53:282   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 12:12:53:283   Recv<- RDY
2026-08-04 12:12:53:285   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:12:53:286   Recv<- 0,-11.740
2026-08-04 12:12:53:288   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,-10.00,0.5
2026-08-04 12:12:57:391   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:12:57:493   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:12:57:595   Send-> INITiate:NR:BLER
