2026-08-04 15:40:51:051   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 15:40:51:153   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 15:40:51:254   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 15:40:51:357   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 15:40:51:459   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 15:40:51:561   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 15:40:51:665   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 15:40:51:767   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 15:40:51:868   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 15:40:51:971   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 15:40:52:074   Send-> CONFigure:RFINdex:apply
2026-08-04 15:41:04:176   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 8
2026-08-04 15:41:04:279   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-04 15:41:04:381   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-04 15:41:04:485   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-04 15:41:04:588   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 15:41:04:691   Send-> CALL:CELL1 ON
2026-08-04 15:41:38:285   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:41:38:287   Recv<- "Connected"
2026-08-04 15:41:38:288   Send-> CONFigure:CELL1:NR:Sign:SLOT:Clear
2026-08-04 15:41:38:390   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-04 15:41:38:493   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 15:41:38:595   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 15:41:38:698   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-04 15:41:38:800   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-04 15:41:38:902   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-04 15:41:39:004   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 15:41:39:115   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-04 15:41:39:229   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 15:41:39:331   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 15:41:39:433   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 15:41:39:534   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 15:41:39:636   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-04 15:41:39:738   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 15:41:39:839   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 15:41:39:941   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 15:41:40:043   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 15:41:40:144   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 15:41:40:246   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-04 15:41:40:348   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-04 15:41:40:451   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 15:41:40:553   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 15:41:40:655   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 15:41:40:757   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 15:41:40:859   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 15:41:40:961   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-04 15:41:41:063   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-04 15:41:41:165   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 15:41:41:266   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 15:41:41:561   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 15:41:41:823   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-04 15:41:41:928   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 15:41:42:029   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 15:41:42:133   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 15:41:42:236   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 15:41:42:337   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 15:41:42:438   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 15:41:42:540   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 15:41:42:642   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 15:41:42:747   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 15:41:42:849   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 15:41:42:952   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 25,50
2026-08-04 15:41:43:054   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 25,50
2026-08-04 15:41:43:157   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 25,50
2026-08-04 15:41:43:260   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 25,50
2026-08-04 15:41:43:361   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:41:43:462   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 15:41:47:567   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 15:41:47:680   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 15:41:47:783   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 15:41:47:884   Send-> INITiate:NR:BLER
2026-08-04 15:41:47:986   Send-> INITiate:NR:MEValuation
2026-08-04 15:41:50:088   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 15:41:50:089   Recv<- RDY
2026-08-04 15:41:50:090   Send-> FETCh:NR:BLER:STATe?
2026-08-04 15:41:50:091   Recv<- RDY
2026-08-04 15:41:50:091   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-04 15:41:50:195   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:41:50:296   Send-> INITiate:NR:BLER
2026-08-04 15:41:50:398   Send-> INITiate:NR:MEValuation
2026-08-04 15:41:51:501   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:41:51:502   Recv<- 0,-86
2026-08-04 15:41:51:503   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:41:51:504   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:41:51:504   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:41:51:505   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:41:51:506   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:41:51:507   Recv<- "Connected"
2026-08-04 15:41:51:507   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:41:51:508   Recv<- 0,21.003
2026-08-04 15:41:51:508   Send-> CONFigure:CELL1:NR:SIGN:POWer -55
2026-08-04 15:41:51:610   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:41:51:712   Send-> INITiate:NR:BLER
2026-08-04 15:41:51:814   Send-> INITiate:NR:MEValuation
2026-08-04 15:41:52:919   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:41:52:920   Recv<- 0,-86
2026-08-04 15:41:52:920   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:41:52:921   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:41:52:921   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:41:52:922   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:41:52:922   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:41:52:923   Recv<- "Connected"
2026-08-04 15:41:52:923   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:41:52:924   Recv<- 0,21.021
2026-08-04 15:41:52:925   Send-> CONFigure:CELL1:NR:SIGN:POWer -56
2026-08-04 15:41:53:026   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:41:53:128   Send-> INITiate:NR:BLER
2026-08-04 15:41:53:229   Send-> INITiate:NR:MEValuation
2026-08-04 15:41:54:334   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:41:54:336   Recv<- 0,-87
2026-08-04 15:41:54:337   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:41:54:338   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:41:54:339   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:41:54:340   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:41:54:343   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:41:54:345   Recv<- "Connected"
2026-08-04 15:41:54:345   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:41:54:347   Recv<- 0,21.018
2026-08-04 15:41:54:357   Send-> CONFigure:CELL1:NR:SIGN:POWer -57
2026-08-04 15:41:54:458   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:41:54:560   Send-> INITiate:NR:BLER
2026-08-04 15:41:54:661   Send-> INITiate:NR:MEValuation
2026-08-04 15:41:55:764   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:41:55:767   Recv<- 0,-88
2026-08-04 15:41:55:769   Send-> FETCh:NR:BLER:DL:RESult?
