2026-08-04 16:19:29:333   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:19:29:435   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 16:19:29:539   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 16:19:29:663   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 16:19:29:766   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 16:19:29:868   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_3,100000000,25.0,6000000000,25.0
2026-08-04 16:19:29:971   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 16:19:30:074   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_3,3,IO,RXTX
2026-08-04 16:19:30:176   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_3,3,OUT,TX
2026-08-04 16:19:30:278   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 16:19:30:380   Send-> CONFigure:RFINdex:DL LTE,3
2026-08-04 16:19:30:482   Send-> CONFigure:RFINdex:UL LTE,3
2026-08-04 16:19:30:584   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 16:19:30:687   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 16:19:30:789   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 16:19:30:892   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 16:19:30:994   Send-> CONFigure:RFINdex:apply
2026-08-04 16:19:55:099   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 41
2026-08-04 16:19:55:201   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:19:55:302   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:19:55:404   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-04 16:19:55:505   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 16:19:55:608   Send-> CONFigure:CELL1:LTE:SIGN:BAND:DL OB3
2026-08-04 16:19:55:711   Send-> CONFigure:CELL1:LTE:SIGN:BWidth BW_20
2026-08-04 16:19:55:814   Send-> CALL:CELL1 ON
2026-08-04 16:20:27:799   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:20:27:801   Recv<- "Connected"
2026-08-04 16:20:27:802   Send-> CONFigure:CELL1:NR:Sign:SLOT:Clear
2026-08-04 16:20:27:904   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
