2026-08-04 16:15:45:264   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:15:45:365   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 16:15:45:467   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 16:15:45:569   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 16:15:45:671   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 16:15:45:773   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_3,100000000,25.0,6000000000,25.0
2026-08-04 16:15:45:876   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 16:15:45:980   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_3,3,IO,RXTX
2026-08-04 16:15:46:083   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_3,3,OUT,TX
2026-08-04 16:15:46:186   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 16:15:46:289   Send-> CONFigure:RFINdex:DL LTE,3
2026-08-04 16:15:46:390   Send-> CONFigure:RFINdex:UL LTE,3
2026-08-04 16:15:46:492   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 16:15:46:598   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 16:15:46:700   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 16:15:46:803   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 16:15:46:904   Send-> CONFigure:RFINdex:apply
2026-08-04 16:16:11:015   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-04 16:16:11:119   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:16:11:220   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:16:11:324   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-04 16:16:11:427   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 16:16:11:528   Send-> CONFigure:CELL1:LTE:SIGN:BAND:DL OB3
2026-08-04 16:16:11:630   Send-> CONFigure:CELL1:LTE:SIGN:BWidth BW_20
2026-08-04 16:16:11:732   Send-> CALL:CELL1 ON
2026-08-04 16:16:44:530   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:16:44:532   Recv<- "Connected"
2026-08-04 16:16:44:533   Send-> CONFigure:CELL1:NR:SIGN:SLOT:CLEar
2026-08-04 16:16:44:635   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-04 16:16:44:738   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 16:16:44:841   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 16:16:44:943   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-04 16:16:45:045   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-04 16:16:45:146   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-04 16:16:45:249   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 16:16:45:353   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-04 16:16:45:455   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 16:16:45:557   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 16:16:45:659   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 16:16:45:763   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 16:16:45:865   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-04 16:16:45:966   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 16:16:46:068   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 16:16:46:170   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 16:16:46:273   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 16:16:46:376   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 16:16:46:478   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-04 16:16:46:580   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
