2026-08-04 16:38:41:789   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:38:41:891   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 16:38:41:992   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 16:38:42:094   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 16:38:42:195   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 16:38:42:296   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_3,100000000,25.0,6000000000,25.0
2026-08-04 16:38:42:398   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 16:38:42:501   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_3,3,IO,RXTX
2026-08-04 16:38:42:604   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_3,3,OUT,TX
2026-08-04 16:38:42:705   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 16:38:42:807   Send-> CONFigure:RFINdex:DL LTE,3
2026-08-04 16:38:42:909   Send-> CONFigure:RFINdex:UL LTE,3
2026-08-04 16:38:43:011   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 16:38:43:112   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 16:38:43:214   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 16:38:43:315   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 16:38:43:443   Send-> CONFigure:RFINdex:apply
2026-08-04 16:39:07:548   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-04 16:39:07:650   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:39:07:752   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:39:07:856   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 16:39:07:958   Send-> CONFigure:CELL1:LTE:SIGN:BAND:DL OB3
2026-08-04 16:39:08:060   Send-> CONFigure:CELL1:LTE:SIGN:BWidth BW_20
2026-08-04 16:39:08:162   Send-> CALL:CELL1 ON
2026-08-04 16:39:40:910   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:39:40:911   Recv<- "Connected"
2026-08-04 16:39:40:912   Send-> CONFigure:CELL1:NR:SIGN:SLOT:CLEar
2026-08-04 16:39:41:013   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-04 16:39:41:116   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 16:39:41:219   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 16:39:41:320   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-04 16:39:41:422   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
