2026-08-05 13:45:48:351   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:45:48:453   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,5.0,6000000000,5.0
2026-08-05 13:45:48:556   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-05 13:45:48:661   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-05 13:45:48:763   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-05 13:45:48:865   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-05 13:45:48:967   Send-> CONFigure:RFINdex:DL NR,1
2026-08-05 13:45:49:069   Send-> CONFigure:RFINdex:UL NR,1
2026-08-05 13:45:49:171   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-05 13:45:49:273   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-05 13:45:49:376   Send-> CONFigure:RFINdex:apply
2026-08-05 13:46:01:479   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 28
2026-08-05 13:46:01:582   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-05 13:46:01:685   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-05 13:46:01:788   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-05 13:46:01:894   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-05 13:46:01:996   Send-> CALL:CELL1 ON
2026-08-05 13:46:22:230   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:46:22:232   Recv<- "RRCIdle"
2026-08-05 13:46:24:237   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:46:24:238   Recv<- "RRCIdle"
2026-08-05 13:46:26:248   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:46:26:249   Recv<- "RRCIdle"
2026-08-05 13:46:28:257   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:46:28:259   Recv<- "RRCIdle"
2026-08-05 13:46:30:259   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:46:30:260   Recv<- "RRCIdle"
2026-08-05 13:46:32:262   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:46:32:263   Recv<- "RRCIdle"
2026-08-05 13:46:34:265   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:46:34:267   Recv<- "RRCIdle"
2026-08-05 13:46:36:268   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:46:36:269   Recv<- "RRCIdle"
2026-08-05 13:46:38:272   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:46:38:274   Recv<- "RRCIdle"
2026-08-05 13:46:40:276   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:46:40:277   Recv<- "RRCIdle"
2026-08-05 13:46:57:418   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:46:57:420   Recv<- "RRCIdle"
2026-08-05 13:46:59:422   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:46:59:424   Recv<- "RRCIdle"
2026-08-05 13:47:01:425   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:01:426   Recv<- "RRCIdle"
2026-08-05 13:47:03:427   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:03:428   Recv<- "RRCIdle"
2026-08-05 13:47:05:431   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:05:432   Recv<- "RRCIdle"
2026-08-05 13:47:07:434   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:07:437   Recv<- "RRCIdle"
2026-08-05 13:47:09:439   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:09:440   Recv<- "RRCIdle"
2026-08-05 13:47:11:441   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:11:444   Recv<- "RRCIdle"
2026-08-05 13:47:13:446   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:13:449   Recv<- "RRCIdle"
2026-08-05 13:47:15:453   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:15:454   Recv<- "RRCIdle"
2026-08-05 13:47:17:455   Send-> CONFigure:CELL1:NR:Sign:SLOT:Clear
2026-08-05 13:47:17:557   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-05 13:47:17:660   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-05 13:47:17:763   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-05 13:47:17:864   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-05 13:47:17:966   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-05 13:47:18:068   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-05 13:47:18:169   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-05 13:47:18:271   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-05 13:47:18:376   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-05 13:47:18:478   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-05 13:47:18:580   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-05 13:47:18:727   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-05 13:47:18:832   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-05 13:47:18:934   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-05 13:47:19:037   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-05 13:47:19:141   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-05 13:47:19:243   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-05 13:47:19:344   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-05 13:47:19:455   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-05 13:47:19:557   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-05 13:47:19:658   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-05 13:47:19:760   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-05 13:47:19:864   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-05 13:47:19:966   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-05 13:47:20:068   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-05 13:47:20:170   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-05 13:47:20:273   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-05 13:47:20:375   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-05 13:47:20:477   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-05 13:47:20:579   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-05 13:47:20:681   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-05 13:47:20:783   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-05 13:47:20:888   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-05 13:47:20:991   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-05 13:47:21:093   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-05 13:47:21:196   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-05 13:47:21:298   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-05 13:47:21:401   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-05 13:47:21:504   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-05 13:47:21:607   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-05 13:47:21:709   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-05 13:47:21:810   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 25,50
2026-08-05 13:47:21:912   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 25,50
2026-08-05 13:47:22:014   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 25,50
2026-08-05 13:47:22:116   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 25,50
2026-08-05 13:47:22:218   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:47:22:320   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-05 13:47:26:424   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:47:26:526   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:47:26:628   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:47:26:757   Send-> INITiate:NR:BLER
2026-08-05 13:47:26:858   Send-> INITiate:NR:MEValuation
2026-08-05 13:47:28:962   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 13:47:28:965   Recv<- RDY
2026-08-05 13:47:28:966   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:47:28:967   Recv<- RDY
2026-08-05 13:47:28:969   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-05 13:47:29:070   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:47:29:171   Send-> INITiate:NR:BLER
