2026-08-05 13:20:51:682   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:20:51:785   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,5.0,6000000000,5.0
2026-08-05 13:20:51:887   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-05 13:20:51:989   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-05 13:20:52:091   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-05 13:20:52:193   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-05 13:20:52:296   Send-> CONFigure:RFINdex:DL NR,1
2026-08-05 13:20:52:404   Send-> CONFigure:RFINdex:UL NR,1
2026-08-05 13:20:52:505   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-05 13:20:52:606   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-05 13:20:52:708   Send-> CONFigure:RFINdex:apply
2026-08-05 13:21:04:814   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 5
2026-08-05 13:21:04:916   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-05 13:21:05:018   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-05 13:21:05:132   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-05 13:21:05:234   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-05 13:21:05:369   Send-> CALL:CELL1 ON
2026-08-05 13:21:25:596   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:21:25:598   Recv<- "Connected"
2026-08-05 13:21:25:599   Send-> CONFigure:CELL1:NR:SIGN:SLOT:CLEar
2026-08-05 13:21:25:702   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-05 13:21:25:804   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-05 13:21:25:906   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-05 13:21:26:010   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-05 13:21:26:113   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-05 13:21:26:215   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-05 13:21:26:317   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-05 13:21:26:419   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-05 13:21:26:521   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-05 13:21:26:623   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-05 13:21:26:725   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-05 13:21:26:826   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-05 13:21:26:927   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-05 13:21:27:029   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-05 13:21:27:131   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-05 13:21:27:233   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-05 13:21:27:335   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-05 13:21:27:438   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-05 13:21:27:540   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-05 13:21:27:643   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-05 13:21:27:745   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-05 13:21:27:847   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-05 13:21:27:949   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-05 13:21:28:052   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-05 13:21:28:155   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-05 13:21:28:259   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-05 13:21:28:361   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-05 13:21:28:463   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-05 13:21:28:565   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-05 13:21:28:668   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-05 13:21:28:771   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-05 13:21:28:874   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-05 13:21:28:980   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-05 13:21:29:081   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-05 13:21:29:183   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-05 13:21:29:285   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-05 13:21:29:387   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-05 13:21:29:489   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-05 13:21:29:592   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-05 13:21:29:693   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-05 13:21:29:796   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-05 13:21:29:899   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 25,50
2026-08-05 13:21:30:001   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 25,50
2026-08-05 13:21:30:105   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 25,50
2026-08-05 13:21:30:207   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 25,50
2026-08-05 13:21:30:310   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:21:30:413   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-05 13:21:34:517   Send-> CONFigure:CELL1:NR:SIGN:POWer?
2026-08-05 13:21:34:519   Recv<- -53.955
2026-08-05 13:21:34:520   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:21:34:623   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:21:34:725   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:21:34:827   Send-> INITiate:NR:BLER
2026-08-05 13:21:34:929   Send-> INITiate:NR:MEValuation
2026-08-05 13:21:35:533   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:21:35:534   Recv<- RDY
2026-08-05 13:21:35:535   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:21:35:535   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:21:35:536   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:21:35:537   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:21:35:789   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:21:35:890   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:21:35:992   Send-> INITiate:NR:BLER
2026-08-05 13:21:36:095   Send-> INITiate:NR:MEValuation
2026-08-05 13:21:36:699   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:21:36:700   Recv<- RDY
2026-08-05 13:21:36:701   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:21:36:701   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:21:36:702   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:21:36:703   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:21:36:955   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:21:37:057   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:21:37:159   Send-> INITiate:NR:BLER
2026-08-05 13:21:37:263   Send-> INITiate:NR:MEValuation
2026-08-05 13:21:37:866   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:21:37:867   Recv<- RDY
2026-08-05 13:21:37:868   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:21:37:868   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:21:37:869   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:21:37:870   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:21:38:121   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:21:38:223   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:21:38:324   Send-> INITiate:NR:BLER
2026-08-05 13:21:38:425   Send-> INITiate:NR:MEValuation
2026-08-05 13:21:39:028   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:21:39:029   Recv<- RDY
2026-08-05 13:21:39:030   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:21:39:031   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
