2026-08-05 14:13:54:895   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 14:13:54:998   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,5.0,6000000000,5.0
2026-08-05 14:13:55:100   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-05 14:13:55:202   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-05 14:13:55:303   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-05 14:13:55:405   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-05 14:13:55:507   Send-> CONFigure:RFINdex:DL NR,1
2026-08-05 14:13:55:609   Send-> CONFigure:RFINdex:UL NR,1
2026-08-05 14:13:55:710   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-05 14:13:55:813   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-05 14:13:55:915   Send-> CONFigure:RFINdex:apply
2026-08-05 14:14:08:019   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-05 14:14:08:124   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-05 14:14:08:225   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-05 14:14:08:327   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-05 14:14:08:429   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-05 14:14:08:532   Send-> CALL:CELL1 ON
2026-08-05 14:14:28:810   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:14:28:812   Recv<- "Connected"
2026-08-05 14:14:28:813   Send-> CONFigure:CELL1:NR:SIGN:SLOT:CLEar
2026-08-05 14:14:28:916   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-05 14:14:29:019   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-05 14:14:29:121   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-05 14:14:29:222   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-05 14:14:29:324   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-05 14:14:29:426   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-05 14:14:29:529   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-05 14:14:29:630   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-05 14:14:29:732   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-05 14:14:29:835   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-05 14:14:29:939   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-05 14:14:30:040   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-05 14:14:30:141   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-05 14:14:30:243   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-05 14:14:30:345   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-05 14:14:30:449   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-05 14:14:30:552   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-05 14:14:30:654   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-05 14:14:30:755   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-05 14:14:30:857   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-05 14:14:30:960   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-05 14:14:31:064   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-05 14:14:31:169   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-05 14:14:31:270   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-05 14:14:31:372   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-05 14:14:31:474   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-05 14:14:31:576   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-05 14:14:31:679   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-05 14:14:31:781   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-05 14:14:31:884   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-05 14:14:31:987   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-05 14:14:32:090   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-05 14:14:32:194   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-05 14:14:32:295   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-05 14:14:32:403   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-05 14:14:32:505   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-05 14:14:32:607   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-05 14:14:32:710   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-05 14:14:32:815   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-05 14:14:32:917   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-05 14:14:33:020   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-05 14:14:33:123   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 67,135
2026-08-05 14:14:33:225   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 67,135
2026-08-05 14:14:33:327   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 67,135
