2026-08-05 13:57:28:142   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:57:28:245   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,5.0,6000000000,5.0
2026-08-05 13:57:28:347   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-05 13:57:28:450   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-05 13:57:28:552   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-05 13:57:28:654   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-05 13:57:28:758   Send-> CONFigure:RFINdex:DL NR,1
2026-08-05 13:57:28:860   Send-> CONFigure:RFINdex:UL NR,1
2026-08-05 13:57:28:961   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-05 13:57:29:063   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-05 13:57:29:166   Send-> CONFigure:RFINdex:apply
2026-08-05 13:57:41:297   Send-> CALL:CELL1 ON
2026-08-05 13:58:01:605   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:58:01:607   Recv<- "Connected"
2026-08-05 13:58:01:608   Send-> CONFigure:CELL1:NR:SIGN:SLOT:CLEar
2026-08-05 13:58:01:711   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-05 13:58:01:815   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-05 13:58:01:917   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-05 13:58:02:020   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-05 13:58:02:123   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-05 13:58:02:226   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-05 13:58:02:329   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-05 13:58:02:431   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-05 13:58:02:533   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-05 13:58:02:636   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-05 13:58:02:737   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-05 13:58:02:839   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-05 13:58:02:942   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-05 13:58:03:045   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-05 13:58:03:146   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-05 13:58:03:248   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-05 13:58:03:352   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-05 13:58:03:454   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-05 13:58:03:556   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-05 13:58:03:659   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-05 13:58:03:761   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-05 13:58:03:863   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-05 13:58:03:966   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-05 13:58:04:068   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-05 13:58:04:170   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-05 13:58:04:322   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-05 13:58:04:424   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-05 13:58:04:525   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-05 13:58:04:627   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-05 13:58:04:729   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-05 13:58:04:832   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-05 13:58:04:934   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-05 13:58:05:037   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-05 13:58:05:140   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-05 13:58:05:244   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-05 13:58:05:347   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-05 13:58:05:449   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-05 13:58:05:551   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-05 13:58:05:653   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-05 13:58:05:755   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-05 13:58:05:857   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-05 13:58:05:959   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
